[INFO] Fundamentals validation + ingestion started
[ERROR] NEXT - Missing revenue (HIGH) [Q3]
[ERROR] NEXT - Missing revenue (HIGH) [Q4]
[ERROR] NEXT - Missing revenue (HIGH) [Q1]
[ERROR] NEXT - Missing revenue (HIGH) [Q2]
[ERROR] NEXT - Missing revenue (HIGH) [Q3]
[ERROR] NFTG - Missing revenue (HIGH) [Q4]
[ERROR] NFTG - Missing revenue (HIGH) [Q1]
[ERROR] NFTG - Missing revenue (HIGH) [Q2]
[ERROR] NFTG - Missing revenue (HIGH) [Q3]
[ERROR] NFTG - Missing revenue (HIGH) [Q4]
[ERROR] NFTG - Missing revenue (HIGH) [Q2]
[ERROR] NFYS - Missing revenue (HIGH) [Q3]
[ERROR] NGLD - Missing revenue (HIGH) [Q3]
[ERROR] NGLD - Missing revenue (HIGH) [Q4]
[ERROR] NGLD - Missing revenue (HIGH) [Q1]
[ERROR] NGLD - Missing revenue (HIGH) [Q2]
[ERROR] NGLD - Missing revenue (HIGH) [Q3]
[ERROR] NHIC - Missing revenue (HIGH) [Q1]
[ERROR] NHIC - Missing revenue (HIGH) [Q2]
[ERROR] NHIC - Missing revenue (HIGH) [Q3]
[ERROR] NHIC - Missing revenue (HIGH) [Q4]
[ERROR] NKTX - Missing revenue (HIGH) [Q2]
[ERROR] NKTX - Missing revenue (HIGH) [Q3]
[ERROR] NKTX - Missing revenue (HIGH) [Q4]
[ERROR] NKTX - Missing revenue (HIGH) [Q1]
[ERROR] NKTX - Missing revenue (HIGH) [Q2]
[ERROR] NKTX - Missing revenue (HIGH) [Q3]
[ERROR] NKTX - Missing revenue (HIGH) [Q4]
[ERROR] NKTX - Missing revenue (HIGH) [Q1]
[ERROR] NKTX - Missing revenue (HIGH) [Q2]
[ERROR] NKTX - Missing revenue (HIGH) [Q3]
[ERROR] NKTX - Missing revenue (HIGH) [Q4]
[ERROR] NKTX - Missing revenue (HIGH) [Q1]
[ERROR] NKTX - Missing revenue (HIGH) [Q2]
[ERROR] NKTX - Missing revenue (HIGH) [Q3]
[ERROR] NKTX - Missing revenue (HIGH) [Q4]
[ERROR] NKTX - Missing revenue (HIGH) [Q1]
[ERROR] NKTX - Missing revenue (HIGH) [Q2]
[ERROR] NKTX - Missing revenue (HIGH) [Q3]
[ERROR] NLY - Missing revenue (HIGH) [Q2]
[ERROR] NMRD - Missing revenue (HIGH) [Q4]
[ERROR] NMRD - Missing revenue (HIGH) [Q1]
[ERROR] NMRD - Missing revenue (HIGH) [Q2]
[ERROR] NMRD - Missing revenue (HIGH) [Q3]
[ERROR] NMRD - Missing revenue (HIGH) [Q4]
[ERROR] NMRD - Missing revenue (HIGH) [Q1]
[ERROR] NMRD - Missing revenue (HIGH) [Q2]
[ERROR] NMRD - Missing revenue (HIGH) [Q1]
[ERROR] NMRD - Missing revenue (HIGH) [Q4]
[ERROR] NMRD - Missing revenue (HIGH) [Q1]
[ERROR] NMRD - Missing revenue (HIGH) [Q2]
[ERROR] NMRD - Missing revenue (HIGH) [Q3]
[ERROR] NNVC - Missing revenue (HIGH) [Q3]
[ERROR] NNVC - Missing revenue (HIGH) [Q4]
[ERROR] NNVC - Missing revenue (HIGH) [Q1]
[ERROR] NNVC - Missing revenue (HIGH) [Q2]
[ERROR] NNVC - Missing revenue (HIGH) [Q3]
[ERROR] NNVC - Missing revenue (HIGH) [Q4]
[ERROR] NNVC - Missing revenue (HIGH) [Q1]
[ERROR] NNVC - Missing revenue (HIGH) [Q2]
[ERROR] NNVC - Missing revenue (HIGH) [Q3]
[ERROR] NNVC - Missing revenue (HIGH) [Q4]
[ERROR] NNVC - Missing revenue (HIGH) [Q1]
[ERROR] NNVC - Missing revenue (HIGH) [Q2]
[ERROR] NNVC - Missing revenue (HIGH) [Q3]
[ERROR] NNVC - Missing revenue (HIGH) [Q4]
[ERROR] NNVC - Missing revenue (HIGH) [Q1]
[ERROR] NNVC - Missing revenue (HIGH) [Q2]
[ERROR] NNVC - Missing revenue (HIGH) [Q3]
[ERROR] NNVC - Missing revenue (HIGH) [Q4]
[ERROR] NNVC - Missing revenue (HIGH) [Q1]
[ERROR] NOTR - Missing revenue (HIGH) [Q1]
[ERROR] NPWR - Missing revenue (HIGH) [Q1]
[ERROR] NRAC - Missing revenue (HIGH) [Q1]
[ERROR] NRDY - Missing net_income (HIGH) [Q1]
[ERROR] NRIX - Missing revenue (HIGH) [Q3]
[ERROR] NRIX - Missing revenue (HIGH) [Q4]
[ERROR] NRIX - Missing revenue (HIGH) [Q1]
[ERROR] NRIX - Missing revenue (HIGH) [Q2]
[ERROR] NRIX - Missing revenue (HIGH) [Q3]
[ERROR] NRIX - Missing revenue (HIGH) [Q4]
[ERROR] NSTB - Missing revenue (HIGH) [Q1]
[ERROR] NSTB - Missing revenue (HIGH) [Q2]
[ERROR] NSTB - Missing revenue (HIGH) [Q3]
[ERROR] NSTB - Missing revenue (HIGH) [Q4]
[ERROR] NSTB - Missing revenue (HIGH) [Q1]
[ERROR] NSTB - Missing revenue (HIGH) [Q2]
[ERROR] NSTB - Missing revenue (HIGH) [Q3]
[ERROR] NSTB - Missing revenue (HIGH) [Q4]
[ERROR] NSTB - Missing revenue (HIGH) [Q1]
[ERROR] NSTB - Missing revenue (HIGH) [Q2]
[ERROR] NSTB - Missing revenue (HIGH) [Q3]
[ERROR] NSTC - Missing revenue (HIGH) [Q1]
[ERROR] NSTC - Missing revenue (HIGH) [Q2]
[ERROR] NSTC - Missing revenue (HIGH) [Q3]
[ERROR] NSTC - Missing revenue (HIGH) [Q4]
[ERROR] NSTC - Missing revenue (HIGH) [Q1]
[ERROR] NSTC - Missing revenue (HIGH) [Q2]
[ERROR] NSTC - Missing revenue (HIGH) [Q3]
[ERROR] NSTD - Missing revenue (HIGH) [Q1]
[ERROR] NSTD - Missing revenue (HIGH) [Q2]
[ERROR] NSTD - Missing revenue (HIGH) [Q3]
[ERROR] NSTD - Missing revenue (HIGH) [Q4]
[ERROR] NSTD - Missing revenue (HIGH) [Q1]
[ERROR] NSTD - Missing revenue (HIGH) [Q2]
[ERROR] NSTD - Missing revenue (HIGH) [Q3]
[ERROR] NUBI - Missing revenue (HIGH) [Q3]
[ERROR] NUVL - Missing revenue (HIGH) [Q2]
[ERROR] NUVL - Missing revenue (HIGH) [Q3]
[ERROR] NUVL - Missing revenue (HIGH) [Q4]
[ERROR] NUVL - Missing revenue (HIGH) [Q1]
[ERROR] NUVL - Missing revenue (HIGH) [Q2]
[ERROR] NUVL - Missing revenue (HIGH) [Q3]
[ERROR] NUVL - Missing revenue (HIGH) [Q4]
[ERROR] NUVL - Missing revenue (HIGH) [Q1]
[ERROR] NUVL - Missing revenue (HIGH) [Q2]
[ERROR] NUVL - Missing revenue (HIGH) [Q3]
[ERROR] NUVL - Missing revenue (HIGH) [Q4]
[ERROR] NUVL - Missing revenue (HIGH) [Q1]
[ERROR] NUVL - Missing revenue (HIGH) [Q2]
[ERROR] NUVL - Missing revenue (HIGH) [Q3]
[ERROR] NVCT - Missing revenue (HIGH) [Q4]
[ERROR] NVCT - Missing revenue (HIGH) [Q1]
[ERROR] NVCT - Missing revenue (HIGH) [Q2]
[ERROR] NVCT - Missing revenue (HIGH) [Q3]
[ERROR] NVCT - Missing revenue (HIGH) [Q4]
[ERROR] NVCT - Missing revenue (HIGH) [Q1]
[ERROR] NVCT - Missing revenue (HIGH) [Q2]
[ERROR] NVCT - Missing revenue (HIGH) [Q3]
[ERROR] NVCT - Missing revenue (HIGH) [Q4]
[ERROR] NVCT - Missing revenue (HIGH) [Q1]
[ERROR] NVCT - Missing revenue (HIGH) [Q2]
[ERROR] NVCT - Missing revenue (HIGH) [Q3]
[ERROR] NVIV - Missing revenue (HIGH) [Q1]
[ERROR] NVIV - Missing revenue (HIGH) [Q2]
[ERROR] NVIV - Missing revenue (HIGH) [Q3]
[ERROR] NVIV - Missing revenue (HIGH) [Q4]
[ERROR] NVIV - Missing revenue (HIGH) [Q1]
[ERROR] NVIV - Missing revenue (HIGH) [Q2]
[ERROR] NVIV - Missing revenue (HIGH) [Q3]
[ERROR] NVIV - Missing revenue (HIGH) [Q4]
[ERROR] NVIV - Missing revenue (HIGH) [Q1]
[ERROR] NVIV - Missing revenue (HIGH) [Q2]
[ERROR] NVIV - Missing revenue (HIGH) [Q3]
[ERROR] NVIV - Missing revenue (HIGH) [Q4]
[ERROR] NVIV - Missing revenue (HIGH) [Q1]
[ERROR] NVIV - Missing revenue (HIGH) [Q2]
[ERROR] NVIV - Missing revenue (HIGH) [Q3]
[ERROR] NVNO - Missing revenue (HIGH) [Q1]
[ERROR] NVNO - Missing revenue (HIGH) [Q2]
[ERROR] NVNO - Missing revenue (HIGH) [Q3]
[ERROR] NWBO - Missing revenue (HIGH) [Q4]
[ERROR] NXTC - Missing revenue (HIGH) [Q2]
[ERROR] NXTC - Missing revenue (HIGH) [Q3]
[ERROR] NXTC - Missing revenue (HIGH) [Q4]
[ERROR] NXTC - Missing revenue (HIGH) [Q1]
[ERROR] NXTC - Missing revenue (HIGH) [Q2]
[ERROR] NXTC - Missing revenue (HIGH) [Q3]
[ERROR] NXTC - Missing revenue (HIGH) [Q4]
[ERROR] NXTC - Missing revenue (HIGH) [Q1]
[ERROR] NXTC - Missing revenue (HIGH) [Q2]
[ERROR] NXTC - Missing revenue (HIGH) [Q3]
[ERROR] NXTC - Missing revenue (HIGH) [Q4]
[ERROR] NXTC - Missing revenue (HIGH) [Q1]
[ERROR] NXTC - Missing revenue (HIGH) [Q2]
[ERROR] NXTC - Missing revenue (HIGH) [Q3]
[ERROR] NXTC - Missing revenue (HIGH) [Q4]
[ERROR] NXTC - Missing revenue (HIGH) [Q1]
[ERROR] NXTC - Missing revenue (HIGH) [Q2]
[ERROR] NXTC - Missing revenue (HIGH) [Q3]
[ERROR] NXU - Missing revenue (HIGH) [Q1]
[ERROR] NXU - Missing revenue (HIGH) [Q2]
[ERROR] NXU - Missing revenue (HIGH) [Q3]
[ERROR] NXU - Missing revenue (HIGH) [Q4]
[ERROR] OAKU - Missing revenue (HIGH) [Q1]
[ERROR] OAKU - Missing revenue (HIGH) [Q2]
[ERROR] OAKU - Missing revenue (HIGH) [Q3]
[ERROR] OAKU - Missing revenue (HIGH) [Q4]
[ERROR] OAKU - Missing revenue (HIGH) [Q1]
[ERROR] OAKU - Missing revenue (HIGH) [Q2]
[ERROR] OAKU - Missing revenue (HIGH) [Q3]
[ERROR] OCUP - Missing revenue (HIGH) [Q1]
[ERROR] OCUP - Missing revenue (HIGH) [Q2]
[ERROR] OCUP - Missing revenue (HIGH) [Q3]
[ERROR] OCUP - Missing revenue (HIGH) [Q4]
[ERROR] OCUP - Missing revenue (HIGH) [Q1]
[ERROR] OCUP - Missing revenue (HIGH) [Q4]
[ERROR] OCUP - Missing revenue (HIGH) [Q1]
[ERROR] OCUP - Missing revenue (HIGH) [Q2]
[ERROR] OCUP - Missing revenue (HIGH) [Q3]
[ERROR] OCUP - Missing revenue (HIGH) [Q4]
[ERROR] ODT - Missing revenue (HIGH) [Q1]
[ERROR] ODT - Missing revenue (HIGH) [Q2]
[ERROR] ODT - Missing revenue (HIGH) [Q3]
[ERROR] ODT - Missing revenue (HIGH) [Q4]
[ERROR] ODT - Missing revenue (HIGH) [Q1]
[ERROR] ODT - Missing revenue (HIGH) [Q2]
[ERROR] ODT - Missing revenue (HIGH) [Q3]
[ERROR] OLMA - Missing revenue (HIGH) [Q4]
[ERROR] OLMA - Missing revenue (HIGH) [Q1]
[ERROR] OLMA - Missing revenue (HIGH) [Q2]
[ERROR] OLMA - Missing revenue (HIGH) [Q3]
[ERROR] OLMA - Missing revenue (HIGH) [Q4]
[ERROR] OLMA - Missing revenue (HIGH) [Q1]
[ERROR] OLMA - Missing revenue (HIGH) [Q2]
[ERROR] OLMA - Missing revenue (HIGH) [Q3]
[ERROR] OLMA - Missing revenue (HIGH) [Q4]
[ERROR] OLMA - Missing revenue (HIGH) [Q1]
[ERROR] OLMA - Missing revenue (HIGH) [Q2]
[ERROR] OLMA - Missing revenue (HIGH) [Q3]
[ERROR] OLMA - Missing revenue (HIGH) [Q4]
[ERROR] OLMA - Missing revenue (HIGH) [Q1]
[ERROR] OLMA - Missing revenue (HIGH) [Q2]
[ERROR] OLMA - Missing revenue (HIGH) [Q3]
[ERROR] OMER - Missing revenue (HIGH) [Q1]
[ERROR] OMER - Missing revenue (HIGH) [Q2]
[ERROR] OMER - Missing revenue (HIGH) [Q3]
[ERROR] OMER - Missing revenue (HIGH) [Q4]
[ERROR] OMER - Missing revenue (HIGH) [Q1]
[ERROR] OMER - Missing revenue (HIGH) [Q2]
[ERROR] OMER - Missing revenue (HIGH) [Q3]
[ERROR] OMER - Missing revenue (HIGH) [Q4]
[ERROR] OMER - Missing revenue (HIGH) [Q1]
[ERROR] OMER - Missing revenue (HIGH) [Q2]
[ERROR] OMER - Missing revenue (HIGH) [Q3]
[ERROR] OMER - Missing revenue (HIGH) [Q4]
[ERROR] OMER - Missing revenue (HIGH) [Q1]
[ERROR] OMER - Missing revenue (HIGH) [Q2]
[ERROR] OMER - Missing revenue (HIGH) [Q3]
[ERROR] OMGA - Missing revenue (HIGH) [Q2]
[ERROR] OMGA - Missing revenue (HIGH) [Q3]
[ERROR] ONCT - Missing revenue (HIGH) [Q1]
[ERROR] ONCT - Missing revenue (HIGH) [Q2]
[ERROR] ONCT - Missing revenue (HIGH) [Q3]
[ERROR] ONCT - Missing revenue (HIGH) [Q4]
[ERROR] ONCT - Missing revenue (HIGH) [Q1]
[ERROR] ONCT - Missing revenue (HIGH) [Q2]
[ERROR] ONCT - Missing revenue (HIGH) [Q3]
[ERROR] ONCT - Missing revenue (HIGH) [Q4]
[ERROR] ONCT - Missing revenue (HIGH) [Q1]
[ERROR] ONCT - Missing revenue (HIGH) [Q2]
[ERROR] ONCT - Missing revenue (HIGH) [Q3]
[ERROR] ONCT - Missing revenue (HIGH) [Q4]
[ERROR] ONCT - Missing revenue (HIGH) [Q1]
[ERROR] ONCT - Missing revenue (HIGH) [Q2]
[ERROR] ONCT - Missing revenue (HIGH) [Q3]
[ERROR] ONCT - Missing revenue (HIGH) [Q4]
[ERROR] ONCT - Missing revenue (HIGH) [Q1]
[ERROR] ONCT - Missing revenue (HIGH) [Q2]
[ERROR] ONCT - Missing revenue (HIGH) [Q3]
[ERROR] ONVO - Missing revenue (HIGH) [Q4]
[ERROR] ONVO - Missing revenue (HIGH) [Q1]
[ERROR] ONVO - Missing revenue (HIGH) [Q2]
[ERROR] ONVO - Missing revenue (HIGH) [Q3]
[ERROR] ONVO - Missing revenue (HIGH) [Q4]
[ERROR] ONVO - Missing revenue (HIGH) [Q1]
[ERROR] ONVO - Missing revenue (HIGH) [Q2]
[ERROR] ONVO - Missing revenue (HIGH) [Q3]
[ERROR] ONVO - Missing revenue (HIGH) [Q4]
[ERROR] ONVO - Missing revenue (HIGH) [Q1]
[ERROR] ONVO - Missing revenue (HIGH) [Q2]
[ERROR] OPGN - Missing revenue (HIGH) [Q3]
[ERROR] ORC - Missing revenue (HIGH) [Q4]
[ERROR] ORC - Missing revenue (HIGH) [Q1]
[ERROR] ORC - Missing revenue (HIGH) [Q2]
[ERROR] ORC - Missing revenue (HIGH) [Q3]
[ERROR] ORC - Missing revenue (HIGH) [Q4]
[ERROR] ORC - Missing revenue (HIGH) [Q1]
[ERROR] ORC - Missing revenue (HIGH) [Q2]
[ERROR] ORC - Missing revenue (HIGH) [Q3]
[ERROR] ORIC - Missing revenue (HIGH) [Q1]
[ERROR] ORIC - Missing revenue (HIGH) [Q2]
[ERROR] ORIC - Missing revenue (HIGH) [Q3]
[ERROR] ORIC - Missing revenue (HIGH) [Q4]
[ERROR] ORIC - Missing revenue (HIGH) [Q1]
[ERROR] ORIC - Missing revenue (HIGH) [Q2]
[ERROR] ORIC - Missing revenue (HIGH) [Q3]
[ERROR] ORIC - Missing revenue (HIGH) [Q4]
[ERROR] ORIC - Missing revenue (HIGH) [Q1]
[ERROR] ORIC - Missing revenue (HIGH) [Q2]
[ERROR] ORIC - Missing revenue (HIGH) [Q3]
[ERROR] ORIC - Missing revenue (HIGH) [Q4]
[ERROR] ORIC - Missing revenue (HIGH) [Q1]
[ERROR] ORIC - Missing revenue (HIGH) [Q2]
[ERROR] ORIC - Missing revenue (HIGH) [Q3]
[ERROR] ORIC - Missing revenue (HIGH) [Q4]
[ERROR] ORIC - Missing revenue (HIGH) [Q1]
[ERROR] ORIC - Missing revenue (HIGH) [Q2]
[ERROR] ORIC - Missing revenue (HIGH) [Q3]
[ERROR] ORTX - Missing revenue (HIGH) [Q1]
[ERROR] ORTX - Missing revenue (HIGH) [Q4]
[ERROR] ORTX - Missing revenue (HIGH) [Q1]
[ERROR] ORTX - Missing revenue (HIGH) [Q2]
[ERROR] OTECU - Missing revenue (HIGH) [Q2]
[ERROR] OTECU - Missing revenue (HIGH) [Q3]
[ERROR] OTECU - Missing revenue (HIGH) [Q4]
[ERROR] OTECU - Missing revenue (HIGH) [Q1]
[ERROR] OTECU - Missing revenue (HIGH) [Q2]
[ERROR] OTECU - Missing revenue (HIGH) [Q3]
[ERROR] OTECU - Missing revenue (HIGH) [Q4]
[ERROR] OTECU - Missing revenue (HIGH) [Q1]
[ERROR] OTECU - Missing revenue (HIGH) [Q2]
[ERROR] OTECU - Missing revenue (HIGH) [Q3]
[ERROR] OTECU - Missing revenue (HIGH) [Q4]
[ERROR] OTLK - Missing revenue (HIGH) [Q2]
[ERROR] OTLK - Missing revenue (HIGH) [Q3]
[ERROR] OTLK - Missing revenue (HIGH) [Q4]
[ERROR] OTLK - Missing revenue (HIGH) [Q1]
[ERROR] OTLK - Missing revenue (HIGH) [Q2]
[ERROR] OTLK - Missing revenue (HIGH) [Q3]
[ERROR] OTLK - Missing revenue (HIGH) [Q4]
[ERROR] OTLK - Missing revenue (HIGH) [Q1]
[ERROR] OTLK - Missing revenue (HIGH) [Q2]
[ERROR] OTLK - Missing revenue (HIGH) [Q3]
[ERROR] OTLK - Missing revenue (HIGH) [Q4]
[ERROR] OTLK - Missing revenue (HIGH) [Q1]
[ERROR] OTLK - Missing revenue (HIGH) [Q2]
[ERROR] OTLK - Missing revenue (HIGH) [Q3]
[ERROR] OTLK - Missing revenue (HIGH) [Q4]
[ERROR] OTLK - Missing revenue (HIGH) [Q1]
[ERROR] OTLK - Missing revenue (HIGH) [Q2]
[ERROR] OTLK - Missing revenue (HIGH) [Q3]
[ERROR] OTLK - Missing revenue (HIGH) [Q4]
[ERROR] OVID - Missing revenue (HIGH) [Q1]
[ERROR] OVID - Missing revenue (HIGH) [Q2]
[ERROR] OVID - Missing revenue (HIGH) [Q2]
[ERROR] OVID - Missing revenue (HIGH) [Q3]
[ERROR] OVID - Missing revenue (HIGH) [Q4]
[ERROR] OVID - Missing revenue (HIGH) [Q2]
[ERROR] OXUS - Missing revenue (HIGH) [Q4]
[ERROR] PASG - Missing revenue (HIGH) [Q4]
[ERROR] PASG - Missing revenue (HIGH) [Q1]
[ERROR] PASG - Missing revenue (HIGH) [Q2]
[ERROR] PASG - Missing revenue (HIGH) [Q3]
[ERROR] PAVM - Missing revenue (HIGH) [Q1]
[ERROR] PAVM - Missing revenue (HIGH) [Q2]
[ERROR] PAVM - Missing revenue (HIGH) [Q3]
[ERROR] PAVM - Missing revenue (HIGH) [Q4]
[ERROR] PAVM - Missing revenue (HIGH) [Q1]
[ERROR] PAVM - Missing revenue (HIGH) [Q2]
[ERROR] PAVM - Missing revenue (HIGH) [Q2]
[ERROR] PBAJ - Missing revenue (HIGH) [Q1]
[ERROR] PBAJ - Missing revenue (HIGH) [Q2]
[ERROR] PCCT - Missing revenue (HIGH) [Q1]
[ERROR] PCCT - Missing revenue (HIGH) [Q2]
[ERROR] PCSA - Missing revenue (HIGH) [Q1]
[ERROR] PCSA - Missing revenue (HIGH) [Q2]
[ERROR] PCSA - Missing revenue (HIGH) [Q3]
[ERROR] PCT - Missing revenue (HIGH) [Q3]
[ERROR] PCT - Missing revenue (HIGH) [Q4]
[ERROR] PCT - Missing revenue (HIGH) [Q1]
[ERROR] PCT - Missing revenue (HIGH) [Q2]
[ERROR] PCT - Missing revenue (HIGH) [Q3]
[ERROR] PCT - Missing revenue (HIGH) [Q4]
[ERROR] PCT - Missing revenue (HIGH) [Q1]
[ERROR] PCT - Missing revenue (HIGH) [Q2]
[ERROR] PCT - Missing revenue (HIGH) [Q3]
[ERROR] PCT - Missing revenue (HIGH) [Q4]
[ERROR] PCT - Missing revenue (HIGH) [Q1]
[ERROR] PCT - Missing revenue (HIGH) [Q2]
[ERROR] PCT - Missing revenue (HIGH) [Q3]
[ERROR] PCVX - Missing revenue (HIGH) [Q2]
[ERROR] PCVX - Missing revenue (HIGH) [Q3]
[ERROR] PCVX - Missing revenue (HIGH) [Q4]
[ERROR] PCVX - Missing revenue (HIGH) [Q1]
[ERROR] PCVX - Missing revenue (HIGH) [Q2]
[ERROR] PCVX - Missing revenue (HIGH) [Q3]
[ERROR] PCVX - Missing revenue (HIGH) [Q4]
[ERROR] PCVX - Missing revenue (HIGH) [Q1]
[ERROR] PCVX - Missing revenue (HIGH) [Q2]
[ERROR] PCVX - Missing revenue (HIGH) [Q3]
[ERROR] PCVX - Missing revenue (HIGH) [Q4]
[ERROR] PCVX - Missing revenue (HIGH) [Q1]
[ERROR] PCVX - Missing revenue (HIGH) [Q2]
[ERROR] PCVX - Missing revenue (HIGH) [Q3]
[ERROR] PCVX - Missing revenue (HIGH) [Q4]
[ERROR] PCVX - Missing revenue (HIGH) [Q1]
[ERROR] PCVX - Missing revenue (HIGH) [Q2]
[ERROR] PCVX - Missing revenue (HIGH) [Q3]
[ERROR] PDSB - Missing revenue (HIGH) [Q1]
[ERROR] PDSB - Missing revenue (HIGH) [Q2]
[ERROR] PDSB - Missing revenue (HIGH) [Q3]
[ERROR] PDSB - Missing revenue (HIGH) [Q4]
[ERROR] PDSB - Missing revenue (HIGH) [Q1]
[ERROR] PDSB - Missing revenue (HIGH) [Q2]
[ERROR] PDSB - Missing revenue (HIGH) [Q3]
[ERROR] PDSB - Missing revenue (HIGH) [Q4]
[ERROR] PDSB - Missing revenue (HIGH) [Q1]
[ERROR] PDSB - Missing revenue (HIGH) [Q2]
[ERROR] PDSB - Missing revenue (HIGH) [Q3]
[ERROR] PDSB - Missing revenue (HIGH) [Q4]
[ERROR] PDSB - Missing revenue (HIGH) [Q1]
[ERROR] PDSB - Missing revenue (HIGH) [Q2]
[ERROR] PDSB - Missing revenue (HIGH) [Q3]
[ERROR] PDSB - Missing revenue (HIGH) [Q4]
[ERROR] PDSB - Missing revenue (HIGH) [Q1]
[ERROR] PDSB - Missing revenue (HIGH) [Q2]
[ERROR] PDSB - Missing revenue (HIGH) [Q3]
[ERROR] PEPG - Missing revenue (HIGH) [Q4]
[ERROR] PEPG - Missing revenue (HIGH) [Q1]
[ERROR] PEPG - Missing revenue (HIGH) [Q2]
[ERROR] PEPG - Missing revenue (HIGH) [Q3]
[ERROR] PEPG - Missing revenue (HIGH) [Q4]
[ERROR] PEPG - Missing revenue (HIGH) [Q1]
[ERROR] PEPG - Missing revenue (HIGH) [Q2]
[ERROR] PEPG - Missing revenue (HIGH) [Q3]
[ERROR] PEPG - Missing revenue (HIGH) [Q4]
[ERROR] PEPG - Missing revenue (HIGH) [Q1]
[ERROR] PEPG - Missing revenue (HIGH) [Q2]
[ERROR] PEPG - Missing revenue (HIGH) [Q3]
[ERROR] PFTA - Missing revenue (HIGH) [Q1]
[ERROR] PGRWU - Missing revenue (HIGH) [Q1]
[ERROR] PGRWU - Missing revenue (HIGH) [Q2]
[ERROR] PGRWU - Missing revenue (HIGH) [Q3]
[ERROR] PGRWU - Missing revenue (HIGH) [Q4]
[ERROR] PGRWU - Missing revenue (HIGH) [Q1]
[ERROR] PGRWU - Missing revenue (HIGH) [Q2]
[ERROR] PGRWU - Missing revenue (HIGH) [Q3]
[ERROR] PHAT - Missing revenue (HIGH) [Q1]
[ERROR] PHAT - Missing revenue (HIGH) [Q2]
[ERROR] PHAT - Missing revenue (HIGH) [Q3]
[ERROR] PHAT - Missing revenue (HIGH) [Q4]
[ERROR] PHAT - Missing revenue (HIGH) [Q1]
[ERROR] PHAT - Missing revenue (HIGH) [Q2]
[ERROR] PHAT - Missing revenue (HIGH) [Q3]
[ERROR] PHAT - Missing revenue (HIGH) [Q4]
[ERROR] PHAT - Missing revenue (HIGH) [Q1]
[ERROR] PHAT - Missing revenue (HIGH) [Q2]
[ERROR] PHAT - Missing revenue (HIGH) [Q3]
[ERROR] PHAT - Missing revenue (HIGH) [Q4]
[ERROR] PHAT - Missing revenue (HIGH) [Q1]
[ERROR] PHAT - Missing revenue (HIGH) [Q2]
[ERROR] PHAT - Missing revenue (HIGH) [Q3]
[ERROR] PIRS - Missing revenue (HIGH) [Q4]
[ERROR] PIRS - Missing revenue (HIGH) [Q1]
[ERROR] PIRS - Missing revenue (HIGH) [Q2]
[ERROR] PIRS - Missing revenue (HIGH) [Q3]
[ERROR] PLAO - Missing revenue (HIGH) [Q3]
[ERROR] PLRX - Missing revenue (HIGH) [Q3]
[ERROR] PLRX - Missing revenue (HIGH) [Q4]
[ERROR] PLRX - Missing revenue (HIGH) [Q1]
[ERROR] PLRX - Missing revenue (HIGH) [Q2]
[ERROR] PLRX - Missing revenue (HIGH) [Q3]
[ERROR] PLSE - Missing revenue (HIGH) [Q1]
[ERROR] PLSE - Missing revenue (HIGH) [Q2]
[ERROR] PLSE - Missing revenue (HIGH) [Q3]
[ERROR] PLSE - Missing revenue (HIGH) [Q4]
[ERROR] PLSE - Missing revenue (HIGH) [Q1]
[ERROR] PLSE - Missing revenue (HIGH) [Q2]
[ERROR] PLSE - Missing revenue (HIGH) [Q3]
[ERROR] PLSE - Missing revenue (HIGH) [Q1]
[ERROR] PLSE - Missing revenue (HIGH) [Q2]
[ERROR] PLSE - Missing revenue (HIGH) [Q3]
[ERROR] PLSE - Missing revenue (HIGH) [Q4]
[ERROR] PLSE - Missing revenue (HIGH) [Q1]
[ERROR] PLSE - Missing revenue (HIGH) [Q2]
[ERROR] PLSE - Missing revenue (HIGH) [Q3]
[ERROR] PLXP - Missing revenue (HIGH) [Q3]
[ERROR] PLXP - Missing revenue (HIGH) [Q1]
[ERROR] PLXP - Missing revenue (HIGH) [Q2]
[ERROR] PMGMU - Missing revenue (HIGH) [Q1]
[ERROR] PMGMU - Missing revenue (HIGH) [Q2]
[ERROR] PMGMU - Missing revenue (HIGH) [Q3]
[ERROR] PMN - Missing revenue (HIGH) [Q2]
[ERROR] PMN - Missing revenue (HIGH) [Q3]
[ERROR] PMN - Missing revenue (HIGH) [Q4]
[ERROR] PMN - Missing revenue (HIGH) [Q1]
[ERROR] PMN - Missing revenue (HIGH) [Q2]
[ERROR] PMN - Missing revenue (HIGH) [Q3]
[ERROR] PMN - Missing revenue (HIGH) [Q4]
[ERROR] PMN - Missing revenue (HIGH) [Q1]
[ERROR] PMN - Missing revenue (HIGH) [Q2]
[ERROR] PMN - Missing revenue (HIGH) [Q3]
[ERROR] PMVP - Missing revenue (HIGH) [Q3]
[ERROR] PMVP - Missing revenue (HIGH) [Q4]
[ERROR] PMVP - Missing revenue (HIGH) [Q1]
[ERROR] PMVP - Missing revenue (HIGH) [Q2]
[ERROR] PMVP - Missing revenue (HIGH) [Q3]
[ERROR] PMVP - Missing revenue (HIGH) [Q4]
[ERROR] PMVP - Missing revenue (HIGH) [Q1]
[ERROR] PMVP - Missing revenue (HIGH) [Q2]
[ERROR] PMVP - Missing revenue (HIGH) [Q3]
[ERROR] PMVP - Missing revenue (HIGH) [Q4]
[ERROR] PMVP - Missing revenue (HIGH) [Q1]
